enrol_lti,($CFG->dirroot . '/enrol/lti/ims-blti/OAuth.php'),@/enrol/lti/ims-blti/OAuth.php,classes\task\sync_grades.php
enrol_lti,($CFG->dirroot . '/enrol/lti/ims-blti/OAuthBody.php'),@/enrol/lti/ims-blti/OAuthBody.php,classes\task\sync_grades.php
enrol_lti,($CFG->dirroot . '/lib/completionlib.php'),@/lib/completionlib.php,classes\task\sync_grades.php
enrol_lti,($CFG->libdir . '/gradelib.php'),@/lib/gradelib.php,classes\task\sync_grades.php
enrol_lti,($CFG->dirroot . '/grade/querylib.php'),@/grade/querylib.php,classes\task\sync_grades.php
enrol_lti,($CFG->dirroot . '/user/lib.php'),@/user/lib.php,classes\task\sync_members.php
enrol_lti,($CFG->dirroot . '/user/lib.php'),@/user/lib.php,classes\tool_provider.php
enrol_lti,($CFG->dirroot . '/enrol/lti/ims-blti/OAuth.php'),@/enrol/lti/ims-blti/OAuth.php,ims-blti\blti.php
enrol_lti,($CFG->dirroot . '/enrol/lti/ims-blti/TrivialOAuthDataStore.php'),@/enrol/lti/ims-blti/TrivialOAuthDataStore.php,ims-blti\blti.php
enrol_lti,($CFG->dirroot . '/lib/filelib.php'),@/lib/filelib.php,ims-blti\OAuthBody.php
enrol_lti,($CFG->dirroot . '/enrol/lti/ims-blti/OAuth.php'),@/enrol/lti/ims-blti/OAuth.php,ims-blti\TrivialOAuthDataStore.php
enrol_lti,(__DIR__ . '/../../config.php'),@/config.php,index.php
enrol_lti,($CFG->dirroot.'/enrol/lti/lib.php'),@/enrol/lti/lib.php,index.php
enrol_lti,(__DIR__ . '/../../config.php'),@/config.php,proxy.php
enrol_lti,(__DIR__ . '/../../config.php'),@/config.php,tool.php
enrol_manual,('../../config.php'),@/config.php,ajax.php
enrol_manual,($CFG->dirroot.'/enrol/locallib.php'),@/enrol/locallib.php,ajax.php
enrol_manual,($CFG->dirroot.'/group/lib.php'),@/group/lib.php,ajax.php
enrol_manual,($CFG->dirroot.'/enrol/manual/locallib.php'),@/enrol/manual/locallib.php,ajax.php
enrol_manual,($CFG->dirroot.'/cohort/lib.php'),@/cohort/lib.php,ajax.php
enrol_manual,($CFG->dirroot . '/enrol/manual/classes/enrol_users_form.php'),@/enrol/manual/classes/enrol_users_form.php,ajax.php
enrol_manual,"(""$CFG->dirroot/enrol/bulkchange_forms.php"")",@/enrol/bulkchange_forms.php,bulkchangeforms.php
enrol_manual,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\enrol_users_form.php
enrol_manual,($CFG->dirroot . '/enrol/locallib.php'),@/enrol/locallib.php,classes\enrol_users_form.php
enrol_manual,($CFG->dirroot . '/cohort/lib.php'),@/cohort/lib.php,classes\enrol_users_form.php
enrol_manual,(__DIR__.'/../../../config.php'),@/config.php,cli\sync.php
enrol_manual,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,cli\sync.php
enrol_manual,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
enrol_manual,($CFG->libdir . '/enrollib.php'),@/lib/enrollib.php,externallib.php
enrol_manual,($CFG->libdir . '/enrollib.php'),@/lib/enrollib.php,externallib.php
enrol_manual,($CFG->dirroot.'/cohort/lib.php'),@/cohort/lib.php,lib.php
enrol_manual,($CFG->dirroot.'/enrol/manual/locallib.php'),@/enrol/manual/locallib.php,lib.php
enrol_manual,"(""$CFG->dirroot/group/lib.php"")",@/group/lib.php,lib.php
enrol_manual,($CFG->dirroot . '/user/selector/lib.php'),@/user/selector/lib.php,locallib.php
enrol_manual,($CFG->dirroot . '/enrol/locallib.php'),@/enrol/locallib.php,locallib.php
enrol_manual,($CFG->dirroot.'/enrol/manual/bulkchangeforms.php'),@/enrol/manual/bulkchangeforms.php,locallib.php
enrol_manual,($CFG->dirroot.'/enrol/manual/bulkchangeforms.php'),@/enrol/manual/bulkchangeforms.php,locallib.php
enrol_manual,($CFG->dirroot . '/cohort/lib.php'),@/cohort/lib.php,locallib.php
enrol_manual,('../../config.php'),@/config.php,manage.php
enrol_manual,($CFG->dirroot.'/enrol/manual/locallib.php'),@/enrol/manual/locallib.php,manage.php
enrol_manual,('../../config.php'),@/config.php,unenrolself.php
enrol_meta,($CFG->dirroot.'/enrol/meta/locallib.php'),@/enrol/meta/locallib.php,classes\observer.php
enrol_meta,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,classes\task\enrol_meta_sync.php
enrol_meta,(__DIR__.'/../../../config.php'),@/config.php,cli\sync.php
enrol_meta,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,cli\sync.php
enrol_meta,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,cli\sync.php
enrol_meta,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,lib.php
enrol_meta,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,lib.php
enrol_meta,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,lib.php
enrol_meta,"(""$CFG->dirroot/enrol/meta/locallib.php"")",@/enrol/meta/locallib.php,lib.php
enrol_meta,($CFG->dirroot . '/group/lib.php'),@/group/lib.php,locallib.php
enrol_meta,"(""{$CFG->dirroot}/group/lib.php"")",@/group/lib.php,locallib.php
enrol_meta,($CFG->dirroot.'/group/lib.php'),@/group/lib.php,locallib.php
enrol_mnet,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,enrol.php
enrol_mnet,(__DIR__.'/lib.php'),@/enrol/mnet/lib.php,enrol.php
enrol_mnet,($CFG->dirroot.'/mnet/service/enrol/locallib.php'),@/mnet/service/enrol/locallib.php,lib.php
enrol_mnet,($CFG->dirroot.'/mnet/service/enrol/locallib.php'),@/mnet/service/enrol/locallib.php,lib.php
enrol_paypal,(__DIR__.'/../../../config.php'),@/config.php,cli\sync.php
enrol_paypal,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,cli\sync.php
enrol_paypal,"(""../../config.php"")",@/config.php,ipn.php
enrol_paypal,($CFG->libdir.'/enrollib.php'),@/lib/enrollib.php,ipn.php
enrol_paypal,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,ipn.php
enrol_paypal,($CFG->dirroot.'/enrol/paypal/enrol.html'),@/enrol/paypal/enrol.html,lib.php
enrol_paypal,"(""../../config.php"")",@/config.php,return.php
enrol_paypal,"(""$CFG->dirroot/enrol/paypal/lib.php"")",@/enrol/paypal/lib.php,return.php
enrol_paypal,('../../config.php'),@/config.php,unenrolself.php
enrol_self,"(""$CFG->dirroot/enrol/bulkchange_forms.php"")",@/enrol/bulkchange_forms.php,classes\deleteselectedusers_form.php
enrol_self,"(""$CFG->dirroot/enrol/bulkchange_forms.php"")",@/enrol/bulkchange_forms.php,classes\editselectedusers_form.php
enrol_self,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,classes\empty_form.php
enrol_self,(__DIR__.'/../../../config.php'),@/config.php,cli\sync.php
enrol_self,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,cli\sync.php
enrol_self,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
enrol_self,($CFG->libdir . '/enrollib.php'),@/lib/enrollib.php,externallib.php
enrol_self,($CFG->libdir . '/enrollib.php'),@/lib/enrollib.php,externallib.php
enrol_self,"($CFG->dirroot . ""/enrol/self/locallib.php"")",@/enrol/self/locallib.php,externallib.php
enrol_self,($CFG->dirroot.'/group/lib.php'),@/group/lib.php,lib.php
enrol_self,"(""$CFG->dirroot/enrol/self/locallib.php"")",@/enrol/self/locallib.php,lib.php
enrol_self,"(""$CFG->dirroot/cohort/lib.php"")",@/cohort/lib.php,lib.php
enrol_self,($CFG->dirroot.'/enrol/self/locallib.php'),@/enrol/self/locallib.php,lib.php
enrol_self,($CFG->dirroot.'/cohort/lib.php'),@/cohort/lib.php,lib.php
enrol_self,"(""$CFG->libdir/formslib.php"")",@/lib/formslib.php,locallib.php
enrol_self,($CFG->dirroot . '/enrol/locallib.php'),@/enrol/locallib.php,locallib.php
enrol_self,('../../config.php'),@/config.php,unenrolself.php
message_airnotifier,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\manager.php
message_airnotifier,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\manager.php
message_airnotifier,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
message_airnotifier,($CFG->dirroot . '/message/lib.php'),@/message/lib.php,externallib.php
message_airnotifier,($CFG->dirroot . '/message/output/lib.php'),@/message/output/lib.php,message_output_airnotifier.php
message_airnotifier,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,message_output_airnotifier.php
message_airnotifier,('../../../config.php'),@/config.php,requestaccesskey.php
message_airnotifier,(__DIR__ . '/../../../config.php'),@/config.php,rest.php
message_email,($CFG->dirroot.'/message/output/lib.php'),@/message/output/lib.php,message_output_email.php
message_email,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,message_output_email.php
message_jabber,($CFG->dirroot.'/message/output/lib.php'),@/message/output/lib.php,message_output_jabber.php
message_jabber,($CFG->libdir.'/jabber/XMPP/XMPP.php'),@/lib/jabber/XMPP/XMPP.php,message_output_jabber.php
message_popup,($CFG->dirroot . '/message/lib.php'),@/message/lib.php,classes\output\popup_notification.php
message_popup,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,externallib.php
message_popup,"($CFG->dirroot . ""/message/lib.php"")",@/message/lib.php,externallib.php
message_popup,(__DIR__ . '/../../../config.php'),@/config.php,mark_notification_read.php
message_popup,(__DIR__ . '/../../../config.php'),@/config.php,message_output_popup.php
message_popup,($CFG->dirroot.'/message/output/lib.php'),@/message/output/lib.php,message_output_popup.php
message_popup,(__DIR__ . '/../../../config.php'),@/config.php,notifications.php
block_activity_modules,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,block_activity_modules.php
block_activity_modules,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,block_activity_modules.php
block_activity_results,($CFG->dirroot . '/lib/grade/constants.php'),@/lib/grade/constants.php,block_activity_results.php
block_activity_results,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,block_activity_results.php
block_activity_results,($CFG->dirroot . '/lib/grade/constants.php'),@/lib/grade/constants.php,edit_form.php
block_admin_bookmarks,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,block_admin_bookmarks.php
block_admin_bookmarks,('../../config.php'),@/config.php,create.php
block_admin_bookmarks,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,create.php
block_admin_bookmarks,('../../config.php'),@/config.php,delete.php
block_admin_bookmarks,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,delete.php
block_badges,"($CFG->libdir . ""/badgeslib.php"")",@/lib/badgeslib.php,block_badges.php
block_blog_menu,($CFG->dirroot .'/blog/lib.php'),@/blog/lib.php,block_blog_menu.php
block_blog_recent,($CFG->dirroot .'/blog/lib.php'),@/blog/lib.php,block_blog_recent.php
block_blog_recent,($CFG->dirroot .'/blog/locallib.php'),@/blog/locallib.php,block_blog_recent.php
block_blog_tags,($CFG->dirroot .'/blog/lib.php'),@/blog/lib.php,block_blog_tags.php
block_calendar_month,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,block_calendar_month.php
block_calendar_upcoming,($CFG->dirroot.'/calendar/lib.php'),@/calendar/lib.php,block_calendar_upcoming.php
block_comments,($CFG->dirroot . '/comment/lib.php'),@/comment/lib.php,block_comments.php
block_completionstatus,"(""{$CFG->libdir}/completionlib.php"")",@/lib/completionlib.php,block_completionstatus.php
block_completionstatus,(__DIR__.'/../../config.php'),@/config.php,details.php
block_completionstatus,"(""{$CFG->libdir}/completionlib.php"")",@/lib/completionlib.php,details.php
block_course_list,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,block_course_list.php
block_course_summary,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,block_course_summary.php
block_feedback,($CFG->dirroot . '/mod/feedback/lib.php'),@/mod/feedback/lib.php,block_feedback.php
block_glossary_random,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,block_glossary_random.php
block_html,($CFG->libdir . '/db/upgradelib.php'),@/lib/db/upgradelib.php,backup\moodle1\lib.php
block_html,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,block_html.php
block_html,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,block_html.php
block_login,($CFG->libdir . '/authlib.php'),@/lib/authlib.php,block_login.php
block_lp,(__DIR__ . '/../../config.php'),@/config.php,competencies_to_review.php
block_lp,(__DIR__ . '/../../config.php'),@/config.php,plans_to_review.php
block_myoverview,($CFG->dirroot . '/blocks/myoverview/lib.php'),@/blocks/myoverview/lib.php,classes\output\main.php
block_myoverview,($CFG->dirroot . '/blocks/myoverview/lib.php'),@/blocks/myoverview/lib.php,settings.php
block_news_items,($CFG->dirroot.'/mod/forum/lib.php'),@/mod/forum/lib.php,block_news_items.php
block_news_items,($CFG->dirroot.'/lib/rsslib.php'),@/lib/rsslib.php,block_news_items.php
block_private_files,('../../config.php'),@/config.php,edit.php
block_quiz_results,($CFG->dirroot . '/mod/quiz/lib.php'),@/mod/quiz/lib.php,block_quiz_results.php
block_recent_activity,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,block_recent_activity.php
block_recent_activity,"(""{$CFG->dirroot}/course/lib.php"")",@/course/lib.php,classes\task\cleanup.php
block_recentlyaccesseditems,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,classes\external.php
block_rss_client,($CFG->dirroot . '/blocks/rss_client/backup/moodle2/backup_rss_client_stepslib.php'),@/blocks/rss_client/backup/moodle2/backup_rss_client_stepslib.php,backup\moodle2\backup_rss_client_block_task.class.php
block_rss_client,($CFG->dirroot . '/blocks/rss_client/backup/moodle2/restore_rss_client_stepslib.php'),@/blocks/rss_client/backup/moodle2/restore_rss_client_stepslib.php,backup\moodle2\restore_rss_client_block_task.class.php
block_rss_client,($CFG->libdir.'/simplepie/moodle_simplepie.php'),@/lib/simplepie/moodle_simplepie.php,block_rss_client.php
block_rss_client,($CFG->libdir.'/simplepie/moodle_simplepie.php'),@/lib/simplepie/moodle_simplepie.php,block_rss_client.php
block_rss_client,"(""{$CFG->libdir}/simplepie/moodle_simplepie.php"")",@/lib/simplepie/moodle_simplepie.php,classes\task\refreshfeeds.php
block_rss_client,(__DIR__ . '/../../config.php'),@/config.php,editfeed.php
block_rss_client,($CFG->libdir . '/formslib.php'),@/lib/formslib.php,editfeed.php
block_rss_client,($CFG->libdir .'/simplepie/moodle_simplepie.php'),@/lib/simplepie/moodle_simplepie.php,editfeed.php
block_rss_client,(__DIR__ . '/../../config.php'),@/config.php,managefeeds.php
block_rss_client,($CFG->libdir . '/tablelib.php'),@/lib/tablelib.php,managefeeds.php
block_rss_client,(__DIR__ . '/../../config.php'),@/config.php,viewfeed.php
block_rss_client,($CFG->libdir .'/simplepie/moodle_simplepie.php'),@/lib/simplepie/moodle_simplepie.php,viewfeed.php
block_selfcompletion,($CFG->libdir.'/completionlib.php'),@/lib/completionlib.php,block_selfcompletion.php
block_site_main_menu,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,block_site_main_menu.php
block_social_activities,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,block_social_activities.php
block_starredcourses,($CFG->libdir . '/externallib.php'),@/lib/externallib.php,classes\external.php
block_starredcourses,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,classes\external.php
block_starredcourses,($CFG->dirroot . '/course/externallib.php'),@/course/externallib.php,classes\external.php
block_starredcourses,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,classes\output\main.php
block_starredcourses,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,classes\output\main.php
block_tag_flickr,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,block_tag_flickr.php
block_tag_youtube,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,block_tag_youtube.php
block_tag_youtube,($CFG->libdir . '/google/lib.php'),@/lib/google/lib.php,block_tag_youtube.php
block_timeline,($CFG->dirroot . '/course/lib.php'),@/course/lib.php,classes\output\main.php
block_timeline,($CFG->dirroot . '/blocks/timeline/lib.php'),@/blocks/timeline/lib.php,classes\output\main.php
block_timeline,($CFG->libdir . '/completionlib.php'),@/lib/completionlib.php,classes\output\main.php
media_html5audio,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\plugin.php
media_html5video,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\plugin.php
media_videojs,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\plugin.php
media_videojs,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,classes\plugin.php
media_vimeo,(__DIR__ . '/../../../config.php'),@/config.php,wsplayer.php
media_vimeo,($CFG->dirroot . '/webservice/lib.php'),@/webservice/lib.php,wsplayer.php
filter_activitynames,"(""$CFG->libdir/filterlib.php"")",@/lib/filterlib.php,db\install.php
filter_algebra,"(""../../config.php"")",@/config.php,algebradebug.php
filter_algebra,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,algebradebug.php
filter_algebra,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,algebradebug.php
filter_algebra,('../../config.php'),@/config.php,pix.php
filter_algebra,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,pix.php
filter_algebra,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,pix.php
filter_displayh5p,($CFG->dirroot . '/filter/displayh5p/db/upgradelib.php'),@/filter/displayh5p/db/upgradelib.php,db\install.php
filter_displayh5p,($CFG->dirroot . '/filter/displayh5p/db/upgradelib.php'),@/filter/displayh5p/db/upgradelib.php,db\upgrade.php
filter_displayh5p,"(""$CFG->libdir/filterlib.php"")",@/lib/filterlib.php,db\upgradelib.php
filter_mathjaxloader,"(""$CFG->libdir/filterlib.php"")",@/lib/filterlib.php,db\install.php
filter_mediaplugin,"(""$CFG->libdir/filterlib.php"")",@/lib/filterlib.php,db\install.php
filter_mediaplugin,(__DIR__ . '/../../../config.php'),@/config.php,dev\perftest.php
filter_mediaplugin,($CFG->dirroot . '/filter/mediaplugin/filter.php'),@/filter/mediaplugin/filter.php,dev\perftest.php
filter_tex,"(""$CFG->dirroot/filter/tex/lib.php"")",@/filter/tex/lib.php,db\install.php
filter_tex,('../../config.php'),@/config.php,displaytex.php
filter_tex,($CFG->libdir . '/classes/useragent.php'),@/lib/classes/useragent.php,filter.php
filter_tex,('../../config.php'),@/config.php,pix.php
filter_tex,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,pix.php
filter_tex,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,pix.php
filter_tex,($CFG->dirroot.'/filter/tex/latex.php'),@/filter/tex/latex.php,pix.php
filter_tex,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,settings.php
filter_tex,"(""../../config.php"")",@/config.php,texdebug.php
filter_tex,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,texdebug.php
filter_tex,($CFG->dirroot.'/filter/tex/lib.php'),@/filter/tex/lib.php,texdebug.php
filter_tex,($CFG->dirroot.'/filter/tex/latex.php'),@/filter/tex/latex.php,texdebug.php
editor_atto,"($CFG->libdir . ""/editorlib.php"")",@/lib/editorlib.php,adminlib.php
editor_atto,(__DIR__ . '/lib.php'),@/lib/editor/atto/lib.php,adminlib.php
editor_atto,(__DIR__ . '/../../../config.php'),@/config.php,autosave-ajax.php
editor_atto,($CFG->libdir . '/filestorage/file_storage.php'),@/lib/filestorage/file_storage.php,autosave-ajax.php
editor_atto,($CFG->libdir . '/filelib.php'),@/lib/filelib.php,autosave-ajax.php
editor_atto,(__DIR__ . '/adminlib.php'),@/lib/editor/atto/adminlib.php,settings.php
editor_tinymce,"(""$CFG->libdir/editorlib.php"")",@/lib/editorlib.php,adminlib.php
editor_tinymce,(__DIR__.'/lib.php'),@/lib/editor/tinymce/lib.php,adminlib.php
editor_tinymce,('../../../config.php'),@/config.php,all_strings.php
editor_tinymce,"(""$CFG->dirroot/lib/jslib.php"")",@/lib/jslib.php,all_strings.php
editor_tinymce,"(""$CFG->dirroot/lib/configonlylib.php"")",@/lib/configonlylib.php,all_strings.php
editor_tinymce,($CFG->dirroot . '/lib/editor/tinymce/plugins/' . $this->plugin . '/version.php'),@/lib/editor/tinymce/plugins/{$this->plugin}/version.php,classes\plugin.php
editor_tinymce, __DIR__ . '/../../../../config.php',@/config.php,cli\update_lang_files.php
editor_tinymce,"(""$CFG->libdir/editorlib.php"")",@/lib/editorlib.php,cli\update_lang_files.php
editor_tinymce,('../../../../config.php'),@/config.php,plugins\loader.php
editor_tinymce,($CFG->dirroot . '/lib/filelib.php'),@/lib/filelib.php,plugins\loader.php
editor_tinymce,($CFG->dirroot . '/lib/jslib.php'),@/lib/jslib.php,plugins\loader.php
editor_tinymce,(__DIR__.'/adminlib.php'),@/lib/editor/tinymce/adminlib.php,settings.php
