mod/workshop/allocation.php,(__DIR__.'/allocation/lib.php'),@/mod/workshop/allocation/lib.php,allocation.php
mod/workshop/assessment.php,(__DIR__.'/../../config.php'),@/config.php,assessment.php
mod/workshop/assessment.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,assessment.php
mod/workshop/backup/moodle1/lib.php,"(__DIR__ . '/../../locallib.php')",@/mod/workshop/locallib.php,"backup\moodle1\lib.php"
mod/workshop/backup/moodle2/backup_workshop_activity_task.class.php,"($CFG->dirroot . '/mod/workshop/backup/moodle2/backup_workshop_settingslib.php')",@/mod/workshop/backup/moodle2/backup_workshop_settingslib.php,"backup\moodle2\backup_workshop_activity_task.class.php"
mod/workshop/backup/moodle2/backup_workshop_activity_task.class.php,"($CFG->dirroot . '/mod/workshop/backup/moodle2/backup_workshop_stepslib.php')",@/mod/workshop/backup/moodle2/backup_workshop_stepslib.php,"backup\moodle2\backup_workshop_activity_task.class.php"
mod/workshop/backup/moodle2/restore_workshop_activity_task.class.php,"($CFG->dirroot . '/mod/workshop/backup/moodle2/restore_workshop_stepslib.php')",@/mod/workshop/backup/moodle2/restore_workshop_stepslib.php,"backup\moodle2\restore_workshop_activity_task.class.php"
mod/workshop/classes/event/course_module_viewed.php,"(""$CFG->dirroot/mod/workshop/locallib.php"")",@/mod/workshop/locallib.php,"classes\event\course_module_viewed.php"
mod/workshop/classes/external.php,"(""$CFG->libdir/externallib.php"")",@/lib/externallib.php,"classes\external.php"
mod/workshop/classes/external.php,"($CFG->dirroot . '/mod/workshop/locallib.php')",@/mod/workshop/locallib.php,"classes\external.php"
mod/workshop/classes/portfolio_caller.php,"($CFG->libdir . '/portfolio/caller.php')",@/lib/portfolio/caller.php,"classes\portfolio_caller.php"
mod/workshop/classes/privacy/provider.php,($CFG->dirroot.'/mod/workshop/locallib.php'),@/mod/workshop/locallib.php,"classes\privacy\provider.php"
mod/workshop/classes/privacy/provider.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,"classes\privacy\provider.php"
mod/workshop/classes/task/cron_task.php,"($CFG->dirroot . '/mod/workshop/locallib.php')",@/mod/workshop/locallib.php,"classes\task\cron_task.php"
mod/workshop/editform.php,(__DIR__.'/../../config.php'),@/config.php,editform.php
mod/workshop/editform.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,editform.php
mod/workshop/editformpreview.php,(__DIR__.'/../../config.php'),@/config.php,editformpreview.php
mod/workshop/editformpreview.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,editformpreview.php
mod/workshop/eval/lib.php,"($CFG->dirroot . '/lib/formslib.php')",@/lib/formslib.php,"eval\lib.php"
mod/workshop/exassessment.php,(__DIR__.'/../../config.php'),@/config.php,exassessment.php
mod/workshop/exassessment.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,exassessment.php
mod/workshop/excompare.php,(__DIR__.'/../../config.php'),@/config.php,excompare.php
mod/workshop/excompare.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,excompare.php
mod/workshop/exsubmission.php,(__DIR__.'/../../config.php'),@/config.php,exsubmission.php
mod/workshop/exsubmission.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,exsubmission.php
mod/workshop/exsubmission.php,(__DIR__.'/submission_form.php'),@/mod/workshop/submission_form.php,exsubmission.php
mod/workshop/feedbackauthor_form.php,"($CFG->dirroot . '/lib/formslib.php')",@/lib/formslib.php,feedbackauthor_form.php
mod/workshop/feedbackreviewer_form.php,"($CFG->dirroot . '/lib/formslib.php')",@/lib/formslib.php,feedbackreviewer_form.php
mod/workshop/form/assessment_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"form\assessment_form.php"
mod/workshop/form/edit_form.php,"($CFG->libdir . '/formslib.php')",@/lib/formslib.php,"form\edit_form.php"
mod/workshop/index.php,(__DIR__.'/../../config.php'),@/config.php,index.php
mod/workshop/index.php,(__DIR__.'/lib.php'),@/mod/workshop/lib.php,index.php
mod/workshop/lib.php,"($CFG->dirroot . '/calendar/lib.php')",@/calendar/lib.php,lib.php
mod/workshop/lib.php,"(__DIR__ . '/locallib.php')",@/mod/workshop/locallib.php,lib.php
mod/workshop/lib.php,"(__DIR__ . '/locallib.php')",@/mod/workshop/locallib.php,lib.php
mod/workshop/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/workshop/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/workshop/lib.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,lib.php
mod/workshop/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/workshop/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/workshop/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/workshop/lib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,lib.php
mod/workshop/lib.php,"($CFG->dirroot . '/mod/workshop/fileinfolib.php')",@/mod/workshop/fileinfolib.php,lib.php
mod/workshop/lib.php,"($CFG->dirroot . '/mod/workshop/fileinfolib.php')",@/mod/workshop/fileinfolib.php,lib.php
mod/workshop/lib.php,"($CFG->dirroot . '/mod/workshop/locallib.php')",@/mod/workshop/locallib.php,lib.php
mod/workshop/locallib.php,(__DIR__.'/lib.php'),@/mod/workshop/lib.php,locallib.php
mod/workshop/locallib.php,"($CFG->libdir . '/gradelib.php')",@/lib/gradelib.php,locallib.php
mod/workshop/locallib.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,locallib.php
mod/workshop/locallib.php,"(__DIR__ . '/feedbackreviewer_form.php')",@/mod/workshop/feedbackreviewer_form.php,locallib.php
mod/workshop/locallib.php,"(__DIR__ . '/feedbackauthor_form.php')",@/mod/workshop/feedbackauthor_form.php,locallib.php
mod/workshop/locallib.php,($CFG->libdir.'/gradelib.php'),@/lib/gradelib.php,locallib.php
mod/workshop/locallib.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,locallib.php
mod/workshop/locallib.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,locallib.php
mod/workshop/locallib.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,locallib.php
mod/workshop/locallib.php,($CFG->dirroot.'/repository/lib.php'),@/repository/lib.php,locallib.php
mod/workshop/locallib.php,"($CFG->libdir . '/completionlib.php')",@/lib/completionlib.php,locallib.php
mod/workshop/mod_form.php,"($CFG->dirroot . '/course/moodleform_mod.php')",@/course/moodleform_mod.php,mod_form.php
mod/workshop/mod_form.php,"(__DIR__ . '/locallib.php')",@/mod/workshop/locallib.php,mod_form.php
mod/workshop/mod_form.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,mod_form.php
mod/workshop/renderer.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,renderer.php
mod/workshop/renderer.php,($CFG->libdir.'/filelib.php'),@/lib/filelib.php,renderer.php
mod/workshop/renderer.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,renderer.php
mod/workshop/settings.php,($CFG->dirroot.'/mod/workshop/locallib.php'),@/mod/workshop/locallib.php,settings.php
mod/workshop/submission.php,(__DIR__.'/../../config.php'),@/config.php,submission.php
mod/workshop/submission.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,submission.php
mod/workshop/submission.php,(__DIR__.'/submission_form.php'),@/mod/workshop/submission_form.php,submission.php
mod/workshop/submission.php,($CFG->libdir.'/plagiarismlib.php'),@/lib/plagiarismlib.php,submission.php
mod/workshop/submission.php,($CFG->libdir.'/portfoliolib.php'),@/lib/portfoliolib.php,submission.php
mod/workshop/submission_form.php,"($CFG->dirroot . '/lib/formslib.php')",@/lib/formslib.php,submission_form.php
mod/workshop/switchphase.php,(__DIR__.'/../../config.php'),@/config.php,switchphase.php
mod/workshop/switchphase.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,switchphase.php
mod/workshop/toolbox.php,(__DIR__.'/../../config.php'),@/config.php,toolbox.php
mod/workshop/toolbox.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,toolbox.php
mod/workshop/view.php,(__DIR__.'/../../config.php'),@/config.php,view.php
mod/workshop/view.php,(__DIR__.'/locallib.php'),@/mod/workshop/locallib.php,view.php
auth/cas/auth.php,($CFG->dirroot.'/auth/ldap/auth.php'),@/auth/ldap/auth.php,auth.php
auth/cas/auth.php,($CFG->dirroot.'/auth/cas/CAS/CAS.php'),@/auth/cas/CAS/CAS.php,auth.php
auth/cas/CAS/CAS.php," dirname(__FILE__) . '/CAS/Autoload.php'",@/auth/cas/CAS/CAS/Autoload.php,"CAS\CAS.php"
auth/cas/cli/sync_users.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync_users.php"
auth/cas/cli/sync_users.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,"cli\sync_users.php"
auth/cas/cli/sync_users.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\sync_users.php"
auth/cas/settings.php,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_lowercase_configtext.php'),@/auth/ldap/classes/admin_setting_special_lowercase_configtext.php,settings.php
auth/cas/settings.php,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_contexts_configtext.php'),@/auth/ldap/classes/admin_setting_special_contexts_configtext.php,settings.php
auth/cas/settings.php,($CFG->dirroot.'/auth/cas/auth.php'),@/auth/cas/auth.php,settings.php
auth/cas/settings.php,($CFG->dirroot.'/auth/cas/languages.php'),@/auth/cas/languages.php,settings.php
auth/db/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/db/auth.php,($CFG->libdir.'/adodb/adodb.inc.php'),@/lib/adodb/adodb.inc.php,auth.php
auth/db/auth.php,"($CFG->dirroot . '/user/lib.php')",@/user/lib.php,auth.php
auth/db/auth.php,"($CFG->dirroot . '/user/profile/lib.php')",@/user/profile/lib.php,auth.php
auth/db/cli/sync_users.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync_users.php"
auth/db/cli/sync_users.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync_users.php"
auth/db/settings.php,($CFG->dirroot.'/auth/db/classes/admin_setting_special_auth_configtext.php'),@/auth/db/classes/admin_setting_special_auth_configtext.php,settings.php
auth/db/settings.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,settings.php
auth/email/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/email/auth.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,auth.php
auth/email/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
auth/email/classes/external.php,"($CFG->libdir . '/externallib.php')",@/lib/externallib.php,"classes\external.php"
auth/email/classes/external.php,"($CFG->libdir . '/authlib.php')",@/lib/authlib.php,"classes\external.php"
auth/email/classes/external.php,"($CFG->dirroot . '/user/editlib.php')",@/user/editlib.php,"classes\external.php"
auth/email/classes/external.php,"($CFG->dirroot . '/user/profile/lib.php')",@/user/profile/lib.php,"classes\external.php"
auth/email/classes/external.php,"($CFG->libdir . '/recaptchalib_v2.php')",@/lib/recaptchalib_v2.php,"classes\external.php"
auth/ldap/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/ldap/auth.php,($CFG->libdir.'/ldaplib.php'),@/lib/ldaplib.php,auth.php
auth/ldap/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
auth/ldap/auth.php,($CFG->dirroot.'/auth/ldap/locallib.php'),@/auth/ldap/locallib.php,auth.php
auth/ldap/auth.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,auth.php
auth/ldap/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
auth/ldap/auth.php,"($CFG->dirroot . '/user/profile/lib.php')",@/user/profile/lib.php,auth.php
auth/ldap/auth.php,"($CFG->dirroot . '/user/profile/lib.php')",@/user/profile/lib.php,auth.php
auth/ldap/cli/sync_users.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync_users.php"
auth/ldap/cli/sync_users.php,($CFG->dirroot.'/course/lib.php'),@/course/lib.php,"cli\sync_users.php"
auth/ldap/cli/sync_users.php,($CFG->libdir.'/clilib.php'),@/lib/clilib.php,"cli\sync_users.php"
auth/ldap/ntlmsso_attempt.php,(__DIR__.'/../../config.php'),@/config.php,ntlmsso_attempt.php
auth/ldap/ntlmsso_finish.php,(__DIR__.'/../../config.php'),@/config.php,ntlmsso_finish.php
auth/ldap/ntlmsso_magic.php,(__DIR__.'/../../config.php'),@/config.php,ntlmsso_magic.php
auth/ldap/settings.php,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_lowercase_configtext.php'),@/auth/ldap/classes/admin_setting_special_lowercase_configtext.php,settings.php
auth/ldap/settings.php,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_contexts_configtext.php'),@/auth/ldap/classes/admin_setting_special_contexts_configtext.php,settings.php
auth/ldap/settings.php,($CFG->dirroot.'/auth/ldap/classes/admin_setting_special_ntlm_configtext.php'),@/auth/ldap/classes/admin_setting_special_ntlm_configtext.php,settings.php
auth/ldap/settings.php,($CFG->dirroot.'/auth/ldap/auth.php'),@/auth/ldap/auth.php,settings.php
auth/lti/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/manual/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/mnet/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/mnet/auth.php," $CFG->dirroot . '/mnet/xmlrpc/serverlib.php'",@/mnet/xmlrpc/serverlib.php,auth.php
auth/mnet/auth.php," $CFG->dirroot . '/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
auth/mnet/auth.php," $CFG->dirroot . '/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
auth/mnet/auth.php," $CFG->libdir . '/gdlib.php'",@/lib/gdlib.php,auth.php
auth/mnet/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,auth.php
auth/mnet/auth.php," $CFG->dirroot . '/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
auth/mnet/auth.php," $CFG->dirroot.'/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
auth/mnet/auth.php," $CFG->dirroot.'/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,auth.php
auth/mnet/classes/task/cron_task.php,"($CFG->dirroot . '/auth/mnet/auth.php')",@/auth/mnet/auth.php,"classes\task\cron_task.php"
auth/mnet/jump.php," __DIR__ . '/../../config.php'",@/config.php,jump.php
auth/mnet/land.php," __DIR__ . '/../../config.php'",@/config.php,land.php
auth/mnet/land.php," $CFG->dirroot . '/mnet/xmlrpc/client.php'",@/mnet/xmlrpc/client.php,land.php
auth/mnet/settings.php,($CFG->dirroot.'/lib/outputlib.php'),@/lib/outputlib.php,settings.php
auth/nologin/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/none/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/oauth2/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/oauth2/classes/api.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,"classes\api.php"
auth/oauth2/classes/api.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,"classes\api.php"
auth/oauth2/classes/api.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,"classes\api.php"
auth/oauth2/classes/api.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,"classes\api.php"
auth/oauth2/classes/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,"classes\auth.php"
auth/oauth2/classes/auth.php,($CFG->dirroot.'/user/lib.php'),@/user/lib.php,"classes\auth.php"
auth/oauth2/classes/auth.php,($CFG->dirroot.'/user/profile/lib.php'),@/user/profile/lib.php,"classes\auth.php"
auth/oauth2/classes/auth.php,"($CFG->libdir . '/filelib.php')",@/lib/filelib.php,"classes\auth.php"
auth/oauth2/classes/auth.php,"($CFG->libdir . '/gdlib.php')",@/lib/gdlib.php,"classes\auth.php"
auth/oauth2/classes/auth.php,"($CFG->dirroot . '/user/lib.php')",@/user/lib.php,"classes\auth.php"
auth/oauth2/confirm-account.php,('../../config.php'),@/config.php,confirm-account.php
auth/oauth2/confirm-account.php,"($CFG->libdir . '/authlib.php')",@/lib/authlib.php,confirm-account.php
auth/oauth2/confirm-linkedlogin.php,('../../config.php'),@/config.php,confirm-linkedlogin.php
auth/oauth2/confirm-linkedlogin.php,"($CFG->libdir . '/authlib.php')",@/lib/authlib.php,confirm-linkedlogin.php
auth/oauth2/linkedlogins.php,"(__DIR__ . '/../../config.php')",@/config.php,linkedlogins.php
auth/oauth2/linkedlogins.php,($CFG->libdir.'/adminlib.php'),@/lib/adminlib.php,linkedlogins.php
auth/oauth2/linkedlogins.php,($CFG->libdir.'/tablelib.php'),@/lib/tablelib.php,linkedlogins.php
auth/oauth2/login.php,('../../config.php'),@/config.php,login.php
auth/shibboleth/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
auth/shibboleth/classes/admin_setting_special_idp_configtextarea.php,($CFG->dirroot.'/auth/shibboleth/auth.php'),@/auth/shibboleth/auth.php,"classes\admin_setting_special_idp_configtextarea.php"
auth/shibboleth/index.php,('../../config.php'),@/config.php,index.php
auth/shibboleth/login.php,"(""../../config.php"")",@/config.php,login.php
auth/shibboleth/login.php,"($CFG->dirroot.""/auth/shibboleth/auth.php"")",@/auth/shibboleth/auth.php,login.php
auth/shibboleth/logout.php,"(""../../config.php"")",@/config.php,logout.php
auth/shibboleth/logout.php,"($CFG->dirroot.""/auth/shibboleth/auth.php"")",@/auth/shibboleth/auth.php,logout.php
auth/shibboleth/settings.php,($CFG->dirroot.'/auth/shibboleth/classes/admin_setting_special_wayf_select.php'),@/auth/shibboleth/classes/admin_setting_special_wayf_select.php,settings.php
auth/shibboleth/settings.php,($CFG->dirroot.'/auth/shibboleth/classes/admin_setting_special_idp_configtextarea.php'),@/auth/shibboleth/classes/admin_setting_special_idp_configtextarea.php,settings.php
auth/webservice/auth.php,($CFG->libdir.'/authlib.php'),@/lib/authlib.php,auth.php
customfield/field/text/classes/field_controller.php,"($CFG->dirroot . '/lib/validateurlsyntax.php')",@/lib/validateurlsyntax.php,"classes\field_controller.php"
customfield/field/textarea/classes/field_controller.php,($CFG->libdir.'/formslib.php'),@/lib/formslib.php,"classes\field_controller.php"
enrol/category/classes/task/enrol_category_sync.php,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,"classes\task\enrol_category_sync.php"
enrol/category/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
enrol/category/cli/sync.php,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,"cli\sync.php"
enrol/category/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
enrol/category/lib.php,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,lib.php
enrol/category/lib.php,"(""$CFG->dirroot/enrol/category/locallib.php"")",@/enrol/category/locallib.php,lib.php
enrol/cohort/classes/task/enrol_cohort_sync.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,"classes\task\enrol_cohort_sync.php"
enrol/cohort/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
enrol/cohort/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
enrol/cohort/cli/sync.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,"cli\sync.php"
enrol/cohort/lib.php,"($CFG->dirroot . '/cohort/lib.php')",@/cohort/lib.php,lib.php
enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol/cohort/lib.php,"(""$CFG->dirroot/enrol/cohort/locallib.php"")",@/enrol/cohort/locallib.php,lib.php
enrol/cohort/lib.php,"($CFG->dirroot . '/cohort/lib.php')",@/cohort/lib.php,lib.php
enrol/cohort/lib.php,"($CFG->dirroot . '/group/lib.php')",@/group/lib.php,lib.php
enrol/cohort/locallib.php,"($CFG->dirroot . '/enrol/locallib.php')",@/enrol/locallib.php,locallib.php
enrol/cohort/locallib.php,"($CFG->dirroot . '/cohort/lib.php')",@/cohort/lib.php,locallib.php
enrol/cohort/locallib.php,"(""$CFG->dirroot/group/lib.php"")",@/group/lib.php,locallib.php
enrol/cohort/locallib.php,"(""$CFG->dirroot/group/lib.php"")",@/group/lib.php,locallib.php
enrol/database/cli/sync.php,(__DIR__.'/../../../config.php'),@/config.php,"cli\sync.php"
enrol/database/cli/sync.php,"(""$CFG->libdir/clilib.php"")",@/lib/clilib.php,"cli\sync.php"
